"-1034";"6112";"Dragon Ball (Albums doubles de 1993 à 2000)";"13";"";"L'Empire du Chaos";"Glénat";"1";"03/1995";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2723418561";"Asie";"Manga";"";"Toriyama, Akira";"Toriyama, Akira";"Normal";"Série finie";"0";"";"00/0000"
"-1035";"6113";"Dragon Ball (Albums doubles de 1993 à 2000)";"14";"";"Le Démon";"Glénat";"1";"05/1995";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"272341857X";"Asie";"Manga";"";"Toriyama, Akira";"Toriyama, Akira";"Normal";"Série finie";"0";"";"00/0000"
"-1036";"6114";"Dragon Ball (Albums doubles de 1993 à 2000)";"15";"";"Chi-Chi";"Glénat";"1";"07/1995";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2723418588";"Asie";"Manga";"";"Toriyama, Akira";"Toriyama, Akira";"Normal";"Série finie";"0";"";"00/0000"
"-1037";"6115";"Dragon Ball (Albums doubles de 1993 à 2000)";"16";"";"L'Héritier";"Glénat";"1";"08/1995";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2723418596";"Asie";"Manga";"";"Toriyama, Akira";"Toriyama, Akira";"Normal";"Série finie";"0";"";"00/0000"
"-1038";"22264";"Dragon Ball (Albums doubles de 1993 à 2000)";"17";"";"Les Saïyens";"Glénat";"1";"09/1995";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"272341860X";"Asie";"Manga";"";"Toriyama, Akira";"Toriyama, Akira";"Autre";"Série finie";"0";"";"00/0000"
"-1039";"6116";"Dragon Ball (Albums doubles de 1993 à 2000)";"18";"";"Maitre Kaïo";"Glénat";"1";"11/1995";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2723418618";"Asie";"Manga";"";"Toriyama, Akira";"Toriyama, Akira";"Normal";"Série finie";"0";"";"00/0000"
"-1040";"6117";"Dragon Ball (Albums doubles de 1993 à 2000)";"19";"";"Végéta";"Glénat";"1";"02/1996";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2723419029";"Asie";"Manga";"";"Toriyama, Akira";"Toriyama, Akira";"Normal";"Série finie";"0";"";"00/0000"
"-1041";"6118";"Dragon Ball (Albums doubles de 1993 à 2000)";"20";"";"Yajirobé";"Glénat";"1";"04/1996";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2723419231";"Asie";"Manga";"";"Toriyama, Akira";"Toriyama, Akira";"Normal";"Série finie";"0";"";"00/0000"
"-1042";"6119";"Dragon Ball (Albums doubles de 1993 à 2000)";"21";"";"Monsieur Freezer";"Glénat";"1";"06/1996";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2723418642";"Asie";"Manga";"";"Toriyama, Akira";"Toriyama, Akira";"Normal";"Série finie";"0";"";"00/0000"
"-1043";"6120";"Dragon Ball (Albums doubles de 1993 à 2000)";"22";"";"Zabon et Doria";"Glénat";"1";"08/1996";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2723418650";"Asie";"Manga";"";"Toriyama, Akira";"Toriyama, Akira";"Normal";"Série finie";"0";"";"00/0000"
"-1044";"6121";"Dragon Ball (Albums doubles de 1993 à 2000)";"23";"";"Recoom et Guldo";"Glénat";"1";"10/1996";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2723418669";"Asie";"Manga";"";"Toriyama, Akira";"Toriyama, Akira";"Normal";"Série finie";"0";"";"00/0000"
"-1045";"6122";"Dragon Ball (Albums doubles de 1993 à 2000)";"24";"";"Le Capitaine Ginué";"Glénat";"1";"01/1997";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2723418677";"Asie";"Manga";"";"Toriyama, Akira";"Toriyama, Akira";"Normal";"Série finie";"0";"";"00/0000"
"-1046";"6123";"Dragon Ball (Albums doubles de 1993 à 2000)";"25";"";"Piccolo";"Glénat";"1";"03/1997";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2723422240";"Asie";"Manga";"";"Toriyama, Akira";"Toriyama, Akira";"Normal";"Série finie";"0";"";"00/0000"
"-1047";"6124";"Dragon Ball (Albums doubles de 1993 à 2000)";"26";"";"Le petit Dendé";"Glénat";"1";"05/1997";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2723422259";"Asie";"Manga";"";"Toriyama, Akira";"Toriyama, Akira";"Normal";"Série finie";"0";"";"00/0000"
"-1048";"6125";"Dragon Ball (Albums doubles de 1993 à 2000)";"27";"";"Le super Saïyen";"Glénat";"1";"06/1997";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2723422267";"Asie";"Manga";"";"Toriyama, Akira";"Toriyama, Akira";"Normal";"Série finie";"0";"";"00/0000"
"-1049";"6126";"Dragon Ball (Albums doubles de 1993 à 2000)";"28";"";"Trunks";"Glénat";"1";"08/1997";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2723423468";"Asie";"Manga";"";"Toriyama, Akira";"Toriyama, Akira";"Normal";"Série finie";"0";"";"00/0000"
"-1050";"6127";"Dragon Ball (Albums doubles de 1993 à 2000)";"29";"";"Les Androïdes";"Glénat";"1";"10/1997";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2723423476";"Asie";"Manga";"";"Toriyama, Akira";"Toriyama, Akira";"Normal";"Série finie";"0";"";"00/0000"
"-1051";"6128";"Dragon Ball (Albums doubles de 1993 à 2000)";"30";"";"Réunification";"Glénat";"1";"01/1998";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2723423484";"Asie";"Manga";"";"Toriyama, Akira";"Toriyama, Akira";"Normal";"Série finie";"0";"";"00/0000"
"-1052";"6129";"Dragon Ball (Albums doubles de 1993 à 2000)";"31";"";"Cell";"Glénat";"1";"04/1998";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2723423492";"Asie";"Manga";"";"Toriyama, Akira";"Toriyama, Akira";"Normal";"Série finie";"0";"";"00/0000"
"-1053";"6130";"Dragon Ball (Albums doubles de 1993 à 2000)";"32";"";"Transformation Ultime";"Glénat";"1";"06/1998";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2723423506";"Asie";"Manga";"";"Toriyama, Akira";"Toriyama, Akira";"Normal";"Série finie";"0";"";"00/0000"
"-1054";"6131";"Dragon Ball (Albums doubles de 1993 à 2000)";"33";"";"Le Défi";"Glénat";"1";"08/1998";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2723423514";"Asie";"Manga";"";"Toriyama, Akira";"Toriyama, Akira";"Normal";"Série finie";"0";"";"00/0000"
"-1055";"6132";"Dragon Ball (Albums doubles de 1993 à 2000)";"34";"";"Le Combat final de Sangoku";"Glénat";"1";"09/1998";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2723423522";"Asie";"Manga";"";"Toriyama, Akira";"Toriyama, Akira";"Normal";"Série finie";"0";"";"00/0000"
"-1056";"6133";"Dragon Ball (Albums doubles de 1993 à 2000)";"35";"";"L'Adieu de Sangoku";"Glénat";"1";"11/1998";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2723423530";"Asie";"Manga";"";"Toriyama, Akira";"Toriyama, Akira";"Normal";"Série finie";"0";"";"00/0000"
"-1057";"6134";"Dragon Ball (Albums doubles de 1993 à 2000)";"36";"";"Un nouveau Héros";"Glénat";"1";"02/1999";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2723423549";"Asie";"Manga";"";"Toriyama, Akira";"Toriyama, Akira";"Normal";"Série finie";"0";"";"00/0000"
"-1058";"6135";"Dragon Ball (Albums doubles de 1993 à 2000)";"37";"";"Kaïo Shin";"Glénat";"1";"04/1999";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2723427927";"Asie";"Manga";"";"Toriyama, Akira";"Toriyama, Akira";"Normal";"Série finie";"0";"";"00/0000"
"-1059";"6136";"Dragon Ball (Albums doubles de 1993 à 2000)";"38";"";"Le Sorcier Babidi";"Glénat";"1";"06/1999";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2723428052";"Asie";"Manga";"";"Toriyama, Akira";"Toriyama, Akira";"Normal";"Série finie";"0";"";"00/0000"
"-1061";"6138";"Dragon Ball (Albums doubles de 1993 à 2000)";"40";"";"La Fusion";"Glénat";"1";"01/2000";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2723428567";"Asie";"Manga";"";"Toriyama, Akira";"Toriyama, Akira";"Normal";"Série finie";"0";"";"00/0000"
"-1062";"6139";"Dragon Ball (Albums doubles de 1993 à 2000)";"41";"";"Super Gotenks";"Glénat";"1";"05/2000";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2723428575";"Asie";"Manga";"";"Toriyama, Akira";"Toriyama, Akira";"Normal";"Série finie";"0";"";"00/0000"
"-1063";"6140";"Dragon Ball (Albums doubles de 1993 à 2000)";"42";"";"La Victoire";"Glénat";"1";"09/2000";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2723428583";"Asie";"Manga";"";"Toriyama, Akira";"Toriyama, Akira";"Normal";"Série finie";"0";"";"00/0000"
"-116";"6347";"Durango";"1";"c90";"les chiens meurent en hiver";"Alpen Publishers";"0";"01/1990";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2731609710";"Europe";"Western";"";"Swolfs, Yves";"Swolfs, Yves";"Normal";"Série en cours";"1";"";""
"-117";"6348";"Durango";"2";"b91";"Les forces de la colère";"Alpen Publishers";"0";"01/1991";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2731609729";"Europe";"Western";"";"Swolfs, Yves";"Swolfs, Yves";"Normal";"Série en cours";"1";"";"01/1991"
"-118";"6349";"Durango";"3";"d";"Piège pour un tueur";"Alpen Publishers";"0";"03/1992";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2731609737";"Europe";"Western";"";"Swolfs, Yves";"Swolfs, Yves";"Normal";"Série en cours";"1";"";""
"-119";"6350";"Durango";"4";"b";"\"Amos\"";"Alpen Publishers";"0";"02/1991";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2731609745";"Europe";"Western";"";"Swolfs, Yves";"Swolfs, Yves";"Normal";"Série en cours";"1";"";""
"-120";"6351";"Durango";"5";"c";"Sierra sauvage";"Alpen Publishers";"0";"03/1992";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2731609753";"Europe";"Western";"";"Swolfs, Yves";"Swolfs, Yves";"Normal";"Série en cours";"1";"";""
"-121";"6352";"Durango";"6";"c";"Le destin d'un desperado";"Alpen Publishers";"0";"04/1991";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2731609761";"Europe";"Western";"";"Swolfs, Yves";"Swolfs, Yves";"Normal";"Série en cours";"1";"";"04/1991"
"-122";"6353";"Durango";"7";"c";"\"Loneville\"";"Alpen Publishers";"0";"03/1992";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2731607777";"Europe";"Western";"";"Swolfs, Yves";"Swolfs, Yves";"Normal";"Série en cours";"1";"";""
"-123";"6354";"Durango";"8";"a91";"Une raison pour mourir";"Alpen Publishers";"0";"03/1991";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2731609788";"Europe";"Western";"";"Swolfs, Yves";"Swolfs, Yves";"Normal";"Série en cours";"1";"";"04/1991"
"-124";"6359";"Durango";"9";"a95";"L'or de Duncan";"Alpen Publishers";"0";"06/1995";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2731609796";"Europe";"Western";"";"Swolfs, Yves";"Swolfs, Yves";"Normal";"Série en cours";"1";"";""
"-125";"6355";"Durango";"10";"";"La proie des chacals";"Alpen Publishers";"1";"10/1991";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"273160980X";"Europe";"Western";"";"Swolfs, Yves";"Swolfs, Yves";"Normal";"Série en cours";"1";"";"09/1991"
"-126";"6356";"Durango";"11";"";"Colorado";"Alpen Publishers";"1";"11/1992";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2731610506";"Europe";"Western";"";"Swolfs, Yves";"Swolfs, Yves";"Normal";"Série en cours";"1";"";"10/1992"
"-127";"6357";"Durango";"12";"";"L'héritière";"Alpen Publishers";"1";"04/1994";"25";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2731610972";"Europe";"Western";"";"Swolfs, Yves";"Swolfs, Yves";"Normal";"Série en cours";"1";"";"04/1994"
"-128";"6358";"Durango";"13";"";"Sans pitié";"Alpen Publishers";"1";"03/1998";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"273161272X";"Europe";"Western";"";"Swolfs, Yves";"Swolfs, Yves";"Normal";"Série en cours";"1";"";"02/1998"
"-129";"55525";"Durango";"14";"";"Un pas vers l'enfer";"Soleil Productions";"1";"04/2006";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2849463175";"Europe";"Western";"";"Swolfs, Yves";"Girod, Thierry";"Normal";"Série en cours";"1";"";""
"-130";"83568";"Durango";"15";"";"El Cobra";"Soleil Productions";"1";"11/2008";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"9782302003576";"Europe";"Western";"";"Swolfs, Yves";"Girod, Thierry";"Normal";"Série en cours";"1";"";""
"-131";"174129";"Durango";"16";"";"Le crépuscule du vautour";"Soleil Productions";"1";"12/2012";"";"Neuf";"14/09/2014";"10.95";"";"0";"0";"";"";"";"0";"9782302024397";"Europe";"Western";"";"Swolfs, Yves";"Girod, Thierry";"Normal";"Série en cours";"1";"";""
"-709";"22735";"Éternels (Les)";"1";"";"Uma";"Dargaud";"1";"01/2003";"18";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2205053000";"Europe";"Polar/Thriller";"";"Yann";"Meynet, Félix";"Grand";"Série en cours";"1";"";"00/0000"
"-710";"33753";"Éternels (Les)";"2";"";"Mira";"Dargaud";"1";"03/2004";"12";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2205054740";"Europe";"Polar/Thriller";"";"Yann";"Meynet, Félix";"Grand";"Série en cours";"1";"";"00/0000"
"-711";"45609";"Éternels (Les)";"3";"";"Le Diamant d'Abraham";"Dargaud";"1";"04/2005";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2205056522";"Europe";"Polar/Thriller";"";"Yann";"Meynet, Félix";"Grand";"Série en cours";"1";"";"00/0000"
"-712";"53165";"Éternels (Les)";"4";"";"Le Puits des ténèbres";"Dargaud";"1";"01/2006";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"220505774X";"Europe";"Polar/Thriller";"";"Yann";"Meynet, Félix";"Grand";"Série en cours";"1";"";"00/0000"
"-428";"58088";"Étrangleur (L')";"";"INT";"Le secret de l'étrangleur";"Casterman";"1";"09/2006";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2203399104";"Europe";"Policier";"";"Siniac, Pierre";"Tardi, Jacques";"Autre";"Série finie";"1";"";"00/0000"
"-394";"19296";"Fighters";"1";"";"Objectif Peenemünde";"Sorg";"1";"07/1988";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2906794309";"Europe";"Guerre";"";"Sorg, Jacques";"Bravo, Émile";"Normal";"One Shot";"1";"";"00/0000"
"-816";"32581";"Flagada (Le)";"3";"";"Le Flagada et les pépins de la pêche";"Dargaud";"1";"05/1996";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2871291039";"Europe";"Humoristique";"Les classiques du rire";"Degotte, Charles";"Degotte, Charles";"Normal";"Série finie";"0";"";"00/0000"
"-643";"60431";"Forêts d'Opale (Les)";"1";"COF";"Le bracelet de Cohars";"Soleil Productions";"1";"03/2004";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"284565829X";"Europe";"Heroïc Fantasy";"";"Arleston, Scotch";"Pellet, Philippe";"Grand";"Série en cours";"1";"";"00/0000"
"-644";"60432";"Forêts d'Opale (Les)";"2";"COF";"L'envers du grimoire";"Soleil Productions";"1";"09/2001";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2845651341";"Europe";"Heroïc Fantasy";"";"Arleston, Scotch";"Pellet, Philippe";"Grand";"Série en cours";"1";"";"00/0000"
"-645";"60433";"Forêts d'Opale (Les)";"3";"COF";"La cicatrice verte";"Soleil Productions";"0";"04/2003";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2845653832";"Europe";"Heroïc Fantasy";"";"Arleston, Scotch";"Pellet, Philippe";"Grand";"Série en cours";"1";"";"00/0000"
"-646";"47152";"Forêts d'Opale (Les)";"4";"";"Les Geôles de Nénuphe";"Soleil Productions";"1";"05/2005";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2845658982";"Europe";"Heroïc Fantasy";"";"Arleston, Scotch";"Pellet, Philippe";"Grand";"Série en cours";"1";"";"00/0000"
"-647";"62848";"Forêts d'Opale (Les)";"5";"";"Onze racines";"Soleil Productions";"1";"05/2007";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"9782849466445";"Europe";"Heroïc Fantasy";"";"Arleston, Scotch";"Pellet, Philippe";"Grand";"Série en cours";"1";"";"00/0000"
"-648";"98350";"Forêts d'Opale (Les)";"6";"";"Le sortilège du pontife";"Soleil Productions";"1";"10/2009";"";"Neuf";"14/09/2014";"12.9";"";"0";"0";"";"";"";"0";"9782302005563";"Europe";"Heroïc Fantasy";"";"Arleston, Scotch";"Pellet, Philippe";"Grand";"Série en cours";"1";"";"00/0000"
"-649";"144393";"Forêts d'Opale (Les)";"7";"";"Les Dents de pierre";"Soleil Productions";"1";"11/2011";"";"Neuf";"14/09/2014";"13.5";"";"0";"0";"";"";"";"0";"9782302018709";"Europe";"Heroïc Fantasy";"";"Arleston, Scotch";"Pellet, Philippe";"Grand";"Série en cours";"1";"";"00/0000"
"-650";"199362";"Forêts d'Opale (Les)";"8";"";"Les hordes de la nuit";"Soleil Productions";"1";"10/2013";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"9782302031005";"Europe";"Heroïc Fantasy";"";"Arleston, Scotch";"Pellet, Philippe";"Grand";"Série en cours";"1";"";"00/0000"
"-906";"150425";"Gaston";"";"R0a";"Gaffes et gadgets";"Dupuis";"0";"01/1991";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2800112484";"Europe";"Humoristique";"";"Franquin, André";"Franquin, André";"Normal";"Série finie";"0";"";"00/0000"
"-907";"172064";"Gaston";"";"R1e";"Gala de gaffes à gogo";"Dupuis";"0";"10/1984";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2800100931";"Europe";"Humoristique";"";"Franquin, André";"Franquin, André";"Normal";"Série finie";"0";"";"00/0000"
"-908";"126494";"Gaston";"";"R2a81";"Le bureau des gaffes en gros";"Dupuis";"0";"01/1972";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"280010094X";"Europe";"Humoristique";"";"Franquin, André";"Franquin, André";"Normal";"Série finie";"0";"";"09/1981"
"-909";"222987";"Gaston";"";"R3 83";"Gare aux gaffes du gars gonflé";"Dupuis";"0";"01/1973";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2800103086";"Europe";"Humoristique";"";"Franquin, André";"Franquin, André";"Normal";"Série finie";"0";"";"12/1983"
"-910";"48578";"Gaston";"";"R4FL";"En direct de la gaffe";"France Loisirs";"0";"00/0000";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2724251989";"Europe";"Humoristique";"";"Franquin, André";"Franquin, André";"Normal";"Série finie";"0";"";"00/0000"
"-911";"48579";"Gaston";"";"R5FL";"Le lourd passé de Lagaffe";"Dupuis";"0";"01/1990";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2724252640";"Europe";"Humoristique";"";"Franquin, André";"Franquin, André";"Normal";"Série finie";"0";"";"00/0000"
"-896";"106517";"Gaston";"6";"c91";"Des gaffes et des dégâts";"Dupuis";"0";"07/1991";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2800100885";"Europe";"Humoristique";"";"Franquin, André";"Franquin, André";"Normal";"Série finie";"0";"";"00/0000"
"-897";"98838";"Gaston";"7";"ES";"Un gaffeur sachant gaffer";"Dupuis";"0";"01/1995";"9";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2800122358";"Europe";"Humoristique";"Edition Spéciale";"Franquin, André";"Franquin, André";"Normal";"Série finie";"0";"";"00/0000"
"-898";"207033";"Gaston";"8";"b87a";"Lagaffe nous gâte";"Dupuis";"0";"12/1987";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2800100907";"Europe";"Humoristique";"";"Franquin, André";"Franquin, André";"Normal";"Série finie";"0";"";"00/0000"
"-899";"138473";"Gaston";"9";"a80";"Le cas Lagaffe";"Dupuis";"0";"06/1980";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2800100915";"Europe";"Humoristique";"";"Franquin, André";"Franquin, André";"Normal";"Série finie";"0";"";"00/0000"
"-900";"152577";"Gaston";"10";"b87";"Le géant de la gaffe";"Dupuis";"0";"08/1987";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2800100923";"Europe";"Humoristique";"";"Franquin, André";"Franquin, André";"Normal";"Série finie";"0";"";"00/0000"
"-901";"132605";"Gaston";"11";"a77";"Gaffes, bévues et boulettes";"Dupuis";"0";"01/1977";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"NULL";"Europe";"Humoristique";"";"Franquin, André";"Franquin, André";"Normal";"Série finie";"0";"";"00/0000"
"-902";"139076";"Gaston";"12";"f";"Le gang des gaffeurs";"Dupuis";"0";"10/1989";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2800104007";"Europe";"Humoristique";"Edition Spéciale";"Franquin, André";"Franquin, André";"Normal";"Série finie";"0";"";"09/1990"
"-903";"132606";"Gaston";"13";"b";"Lagaffe mérite des baffes";"Dupuis";"0";"12/1979";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2800106581";"Europe";"Humoristique";"";"Franquin, André";"Franquin, André";"Normal";"Série finie";"0";"";"12/1979"
"-904";"2820";"Gaston";"14";"";"La saga des gaffes";"Dupuis";"1";"10/1982";"11";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2800109556";"Europe";"Humoristique";"";"Franquin, André";"Franquin, André";"Normal";"Série finie";"0";"";"00/0000"
"-905";"2821";"Gaston";"15";"";"Gaffe à Lagaffe !";"Marsu Productions";"1";"11/1996";"14";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2908462710";"Europe";"Humoristique";"";"Franquin, André";"Franquin, André";"Normal";"Série finie";"0";"";"00/0000"
"-912";"5616";"Gaston (Édition spéciale 40e anniversaire)";"19";"";"Édition spéciale 40e anniversaire";"Marsu Productions";"1";"12/1999";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2912536316";"Europe";"Humoristique";"";"Franquin, André";"Franquin, André";"Normal";"Série finie";"0";"";"00/0000"
"-739";"11145";"Génie des Alpages (Le)";"2";"";"Comme des bêtes";"Dargaud";"1";"10/1976";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2205008927";"Europe";"Humoristique";"";"F'Murrr";"F'Murrr";"Normal";"Série en cours";"1";"";"00/0000"
"-740";"11146";"Génie des Alpages (Le)";"3";"a";"Barre-toi de mon herbe";"Dargaud";"0";"01/1978";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2205011553";"Europe";"Humoristique";"";"F'Murrr";"F'Murrr";"Normal";"Série en cours";"1";"";"00/0000"
"-741";"11153";"Génie des Alpages (Le)";"10";"";"Monter, descendre, ça glisse pareil";"Dargaud";"1";"06/1992";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2205039199";"Europe";"Humoristique";"";"F'Murrr";"F'Murrr";"Normal";"Série en cours";"1";"";"05/1992"
"-890";"147265";"Gil Jourdan (Tout)";"1";"a";"Premières aventures";"Dupuis";"0";"11/1991";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2800110945";"Europe";"Humoristique";"";"Tillieux, Maurice";"Tillieux, Maurice";"Normal";"Série finie";"0";"";"00/0000"
"-891";"147266";"Gil Jourdan (Tout)";"2";"a";"Enquêtes françaises";"Dupuis";"0";"11/1991";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"280011150X";"Europe";"Humoristique";"";"Tillieux, Maurice";"Tillieux, Maurice";"Normal";"Série finie";"0";"";"00/0000"
"-892";"2826";"Gil Jourdan (Tout)";"3";"";"Aventures Exotiques";"Dupuis";"1";"01/1986";"18";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2800112441";"Europe";"Humoristique";"";"Tillieux, Maurice";"Tillieux, Maurice";"Normal";"Série finie";"0";"";"00/0000"
"-893";"2827";"Gil Jourdan (Tout)";"4";"a";"Dix Aventures";"Dupuis";"0";"09/1986";"15";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2800113804";"Europe";"Humoristique";"";"Tillieux, Maurice";"Tillieux, Maurice";"Normal";"Série finie";"0";"";"00/0000"
"-894";"2828";"Gil Jourdan (Tout)";"5";"";"Duo pour un héros";"Dupuis";"1";"03/1987";"15";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2800114215";"Europe";"Humoristique";"";"Tillieux, Maurice";"Gos";"Normal";"Série finie";"0";"";"00/0000"
"-895";"2829";"Gil Jourdan (Tout)";"6";"a";"Trois détectives";"Dupuis";"0";"09/1987";"15";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2800115041";"Europe";"Humoristique";"";"Tillieux, Maurice";"Gos";"Normal";"Série finie";"0";"";"04/1989"
"-479";"18899";"Gorn";"1";"d";"Même la mort ...";"Vents d'Ouest";"0";"12/1996";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2869675542";"Europe";"Heroïc Fantasy";"";"Oger, Tiburce";"Oger, Tiburce";"Grand";"Série finie";"1";"";"00/0000"
"-480";"18900";"Gorn";"2";"d";"Le pacte";"Vents d'Ouest";"0";"01/1997";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2869675550";"Europe";"Heroïc Fantasy";"";"Oger, Tiburce";"Oger, Tiburce";"Grand";"Série finie";"1";"";"00/0000"
"-481";"18901";"Gorn";"3";"b";"La danse des Damnés";"Vents d'Ouest";"0";"12/1996";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2869675569";"Europe";"Heroïc Fantasy";"";"Oger, Tiburce";"Oger, Tiburce";"Grand";"Série finie";"1";"";"09/2001"
"-482";"140848";"Gorn";"4";"c";"Le sang du ciel";"Vents d'Ouest";"0";"01/1997";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2869675577";"Europe";"Heroïc Fantasy";"Fantastique";"Oger, Tiburce";"Oger, Tiburce";"Grand";"Série finie";"1";"";"09/2001"
